provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.35750000000000004,1.0,1.0,-1.2304109553674532,-1.2304109553674532,-0.19582598558115158,-0.19582598558115158,0.06938854428180764,0.01490056855919285,0.029334302828089822,0.08428911284100049,0.3419295703135085
equivalent numerical reoptimization,0.35818750000000005,1.0,1.0,-1.2304109553674532,-1.2304109553674532,-0.19582598558115158,-0.19582598558115158,0.07554624102537119,0.017832875542047773,0.03573996246139276,0.09337911656741896,0.32900535935842534
equivalent numerical reoptimization,0.35887500000000006,1.0,1.0,-1.3480865418541363,-1.3480865418541363,-0.21455463685174506,-0.21455463685174506,0.08197072574227997,0.02096180015522092,0.042678647956544934,0.10293252589750089,0.3163108541443723
equivalent numerical reoptimization,0.35956250000000006,1.0,1.0,-1.3480865418541363,-1.3480865418541363,-0.21455463685174506,-0.21455463685174506,0.08890716401705859,0.024434037077355863,0.05029669042392607,0.11334120109441445,0.3025992368035454
equivalent numerical reoptimization,0.36025,1.0,1.0,-1.4502093674485386,-1.4502093674485386,-0.23080798934760569,-0.23080798934760569,0.0960959868283247,0.028085994394044626,0.05841738390796942,0.12418198122236931,0.28915279766981006
equivalent numerical reoptimization,0.3609375,1.0,1.0,-1.4502093674485386,-1.4502093674485386,-0.23080798934760569,-0.23080798934760569,0.10366980898169835,0.03205139839887325,0.06718285431720314,0.13572120738057158,0.27504454444775583
equivalent numerical reoptimization,0.36162500000000003,1.0,1.0,-1.5372409672961866,-1.5372409672961866,-0.24465949866855474,-0.24465949866855474,0.11148020605086,0.03617375650335228,0.07640661026713293,0.14765396255421226,0.26123848514197945
equivalent numerical reoptimization,0.36231250000000004,1.0,1.0,-1.5372409672961866,-1.5372409672961866,-0.24465949866855474,-0.24465949866855474,0.11957618836840744,0.04057733697970506,0.08623405554152126,0.1601535253481125,0.24706233070293038
equivalent numerical reoptimization,0.36300000000000004,1.0,1.0,-1.6056180310187615,-1.6056180310187615,-0.25554204635411204,-0.25554204635411204,0.12789190615428467,0.0451089026168653,0.0964597403740544,0.17300080877114998,0.23322596006465465
equivalent numerical reoptimization,0.36368750000000005,1.0,1.0,-1.6056180310187615,-1.6056180310187615,-0.25554204635411204,-0.25554204635411204,0.13642130893821977,0.04987706475172314,0.10722422074225953,0.1862983736899429,0.21927950335443236
equivalent numerical reoptimization,0.36437500000000006,1.0,1.0,-1.6612644260989224,-1.6612644260989224,-0.2643984451963642,-0.2643984451963642,0.14515292285648929,0.05473667695948573,0.1183071765531893,0.199889599815975,0.2057101525400241
equivalent numerical reoptimization,0.3650625,1.0,1.0,-1.6612644260989224,-1.6612644260989224,-0.2643984451963642,-0.2643984451963642,0.15405155418846123,0.05978931311133494,0.12985452656752802,0.21384086729979618,0.19220236539324564
equivalent numerical reoptimization,0.36575,1.0,1.0,-1.691962843162526,-1.691962843162526,-0.26928425001713324,-0.26928425001713324,0.16313449765791832,0.06489124928299336,0.14162434392079165,0.22802574694091168,0.1791080580280094
equivalent numerical reoptimization,0.3664375,1.0,1.0,-1.691962843162526,-1.691962843162526,-0.26928425001713324,-0.26928425001713324,0.17236739348902744,0.07009829937357821,0.1536972837836911,0.24246569286260566,0.1662783987472701
equivalent numerical reoptimization,0.36712500000000003,1.0,1.0,-1.7123879152430233,-1.7123879152430233,-0.27253500120175267,-0.27253500120175267,0.18176661210706874,0.07530310014031234,0.1658708651123427,0.25706971224738107,0.15389704437973886
equivalent numerical reoptimization,0.36781250000000004,1.0,1.0,-1.7123879152430233,-1.7123879152430233,-0.27253500120175267,-0.27253500120175267,0.19130235748095192,0.08054362685602917,0.17820027580591496,0.2718459843369811,0.1418765133721277
equivalent numerical reoptimization,0.36850000000000005,1.0,1.0,-1.713916748009452,-1.713916748009452,-0.27277832249369066,-0.27277832249369066,0.20098661148942817,0.0857272109884196,0.19049637725643265,0.28671382247784777,0.13033706736506073
equivalent numerical reoptimization,0.36918750000000006,1.0,1.0,-1.713916748009452,-1.713916748009452,-0.27277832249369066,-0.27277832249369066,0.2108089739604204,0.09082962709094307,0.20269538454139602,0.3016386010513635,0.11928661871967874
equivalent numerical reoptimization,0.369875,1.0,1.0,-1.7029713966972178,-1.7029713966972178,-0.2710363157284712,-0.2710363157284712,0.2207624587312983,0.09581580398406032,0.21471107643564297,0.3165782627153586,0.10874760132055224
equivalent numerical reoptimization,0.3705625,1.0,1.0,-1.7029713966972178,-1.7029713966972178,-0.2710363157284712,-0.2710363157284712,0.23084909231205092,0.10060644864873998,0.22636324316397866,0.3314555409607909,0.09878902481421825
equivalent numerical reoptimization,0.37125,1.0,1.0,-1.6775836031012645,-1.6775836031012645,-0.2669957228834785,-0.2669957228834785,0.24105014166852148,0.1052216492935861,0.2376768815005317,0.3462717909621076,0.08936941471854397
equivalent numerical reoptimization,0.37193750000000003,1.0,1.0,-1.6775836031012645,-1.6775836031012645,-0.2669957228834785,-0.2669957228834785,0.25137519022819044,0.10950161918957939,0.24829133285719235,0.36087680941776984,0.08063300996395122
equivalent numerical reoptimization,0.37262500000000004,1.0,1.0,-1.6467683051505075,-1.6467683051505075,-0.262091315891766,-0.262091315891766,0.26179887668006124,0.113549345204166,0.2584124252725507,0.37534822188422723,0.07245996164652042
equivalent numerical reoptimization,0.37331250000000005,1.0,1.0,-1.6467683051505075,-1.6467683051505075,-0.262091315891766,-0.262091315891766,0.2723232811710969,0.11716244748866737,0.26757284536943166,0.3894857286597643,0.06502822553190611
equivalent numerical reoptimization,0.37400000000000005,1.0,1.0,-1.6052664864406212,-1.6052664864406212,-0.25548609629678387,-0.25548609629678387,0.28293170015244457,0.12049471394547517,0.2761001182631809,0.40342641409791974,0.05818080843271548
equivalent numerical reoptimization,0.37468750000000006,1.0,1.0,-1.6052664864406212,-1.6052664864406212,-0.25548609629678387,-0.25548609629678387,0.2936099748869153,0.12326623362353539,0.2833349306003005,0.4168762085104507,0.05216233806427094
equivalent numerical reoptimization,0.375375,1.0,1.0,-1.5640801290614044,-1.5640801290614044,-0.24893108393193214,-0.24893108393193214,0.3043589943683012,0.1257180943587979,0.28981645304703246,0.43007708872709915,0.046745470079021065
equivalent numerical reoptimization,0.3760625,1.0,1.0,-1.5640801290614044,-1.5640801290614044,-0.24893108393193214,-0.24893108393193214,0.31514236725715383,0.1275648146183087,0.294854777302225,0.44270718187546254,0.04218085396673756
equivalent numerical reoptimization,0.37675000000000003,1.0,1.0,-1.5151545888830151,-1.5151545888830151,-0.24114434236910035,-0.24114434236910035,0.32598470730520324,0.1290674061872673,0.29905213074313824,0.45505211349247054,0.038231248979819346
equivalent numerical reoptimization,0.37743750000000004,1.0,1.0,-1.5151545888830151,-1.5151545888830151,-0.24114434236910035,-0.24114434236910035,0.3368146580444153,0.12988780887148185,0.3015734098543904,0.4667024669158971,0.03520029059313883
equivalent numerical reoptimization,0.37812500000000004,1.0,1.0,-1.4688163349864451,-1.4688163349864451,-0.23376938020721397,-0.23376938020721397,0.3476933708066746,0.1303543488403558,0.30320076789904554,0.4780477196470304,0.03279372072386541
equivalent numerical reoptimization,0.37881250000000005,1.0,1.0,-1.4688163349864451,-1.4688163349864451,-0.23376938020721397,-0.23376938020721397,0.35852352151015054,0.1301554101340797,0.30314392246548677,0.48867893164423026,0.03130337040825019
equivalent numerical reoptimization,0.37950000000000006,1.0,1.0,-1.4287603195101584,-1.4287603195101584,-0.22739426734359747,-0.22739426734359747,0.36939380311920883,0.12960918409989666,0.30218092045520023,0.4990029872191055,0.030442643481777845
equivalent numerical reoptimization,0.3801875,1.0,1.0,-1.4287603195101584,-1.4287603195101584,-0.22739426734359747,-0.22739426734359747,0.3801957063495106,0.12846245821468946,0.2996503322901173,0.5086581645642001,0.030464302525758786
equivalent numerical reoptimization,0.380875,1.0,1.0,-1.2980892073192967,-1.2980892073192967,-0.20659731391910618,-0.20659731391910618,0.39103054551296923,0.12698979167983843,0.2962400407718366,0.5180203371928076,0.031116712037758898
equivalent numerical reoptimization,0.3815625,1.0,1.0,-1.2980892073192967,-1.2980892073192967,-0.20659731391910618,-0.20659731391910618,0.4014145705152068,0.12442035574875622,0.2899058505217725,0.525834926263963,0.03321019270187053
equivalent numerical reoptimization,0.38225000000000003,1.0,1.0,-1.3490473386066009,-1.3490473386066009,-0.21470755240420641,-0.21470755240420641,0.4118261368381,0.12157644559241683,0.2827966144523322,0.5334025824305169,0.035930735217079735
equivalent numerical reoptimization,0.38293750000000004,1.0,1.0,-1.3490473386066009,-1.3490473386066009,-0.21470755240420641,-0.21470755240420641,0.42247966682666077,0.11875345671433499,0.275702073809541,0.5412331235409957,0.038959566795839264
equivalent numerical reoptimization,0.38362500000000005,1.0,1.0,-1.3177060236762927,-1.3177060236762927,-0.20971942721004808,-0.20971942721004808,0.4331563048255505,0.11568828779803482,0.26789506013502357,0.5488445926235853,0.04260773694197695
equivalent numerical reoptimization,0.38431250000000006,1.0,1.0,-1.3177060236762927,-1.3177060236762927,-0.20971942721004808,-0.20971942721004808,0.4437191614858449,0.11225197762886642,0.2589974091600379,0.5559711391147113,0.0470644347612579
equivalent numerical reoptimization,0.38500000000000006,1.0,1.0,-1.2934889244173764,-1.2934889244173764,-0.20586515615564446,-0.20586515615564446,0.4543008045944747,0.10862724414215179,0.24950869854513735,0.5629280487366265,0.05212958321808955
equivalent numerical reoptimization,0.3856875,1.0,1.0,-1.2934889244173764,-1.2934889244173764,-0.20586515615564446,-0.20586515615564446,0.4647845229401074,0.10474058623043808,0.23919640227948663,0.5695251091705456,0.05794321122755383
equivalent numerical reoptimization,0.386375,1.0,1.0,-1.2781407759726162,-1.2781407759726162,-0.20342242246335268,-0.20342242246335268,0.4752830021788163,0.10072359980750202,0.22843205021783158,0.5760066019863184,0.06435067594433949
equivalent numerical reoptimization,0.38706250000000003,1.0,1.0,-1.2781407759726162,-1.2781407759726162,-0.20342242246335268,-0.20342242246335268,0.48571621737074844,0.09655261430247385,0.217123846343699,0.5822688316732223,0.07143462053160021
equivalent numerical reoptimization,0.38775000000000004,1.0,1.0,-1.2686986904916744,-1.2686986904916744,-0.20191966788596458,-0.20191966788596458,0.4961600621643665,0.09231022547833155,0.20551172074290647,0.588470287642698,0.07909427823769428
equivalent numerical reoptimization,0.38843750000000005,1.0,1.0,-1.2686986904916744,-1.2686986904916744,-0.20191966788596458,-0.20191966788596458,0.5065618843438872,0.08800014535570551,0.1935866264688501,0.5945620296995927,0.08737465143088216
equivalent numerical reoptimization,0.38912500000000005,1.0,1.0,-1.2657012529957343,-1.2657012529957343,-0.20144261089187673,-0.20144261089187673,0.516969713843764,0.08367664143452078,0.18151073575825658,0.6006463552782848,0.09620932467903878
equivalent numerical reoptimization,0.38981250000000006,1.0,1.0,-1.2657012529957343,-1.2657012529957343,-0.20144261089187673,-0.20144261089187673,0.5273643931655035,0.07936155791580758,0.16933825594777654,0.6067259510813111,0.10560382893696779
equivalent numerical reoptimization,0.3905,1.0,1.0,-1.275532675530857,-1.275532675530857,-0.20300733038596655,-0.20300733038596655,0.537759619193531,0.07508779563690593,0.1571672934383618,0.6128474148304369,0.11552814496872398
equivalent numerical reoptimization,0.3911875,1.0,1.0,-1.275532675530857,-1.275532675530857,-0.20300733038596655,-0.20300733038596655,0.5482071893804245,0.07089207205557324,0.14512368189308897,0.6190992614359977,0.12591151690691205
equivalent numerical reoptimization,0.39187500000000003,1.0,1.0,-1.2962467234692474,-1.2962467234692474,-0.20630407350680388,-0.20630407350680388,0.5586486605867552,0.06678550608468847,0.13322288222399964,0.6254341666714437,0.13679742040461565
equivalent numerical reoptimization,0.39256250000000004,1.0,1.0,-1.2962467234692474,-1.2962467234692474,-0.20630407350680388,-0.20630407350680388,0.5691944229017868,0.06280237638229415,0.12161468037289597,0.6319967992840809,0.14804683158775525
equivalent numerical reoptimization,0.39325000000000004,1.0,1.0,-1.3199405494538337,-1.3199405494538337,-0.21007506303300996,-0.21007506303300996,0.5797259453320565,0.058948716920618,0.11027757108718851,0.6386746622526744,0.15976903899415432
equivalent numerical reoptimization,0.39393750000000005,1.0,1.0,-1.3199405494538337,-1.3199405494538337,-0.21007506303300996,-0.21007506303300996,0.5903653088920323,0.055245333789467325,0.09933757595545163,0.6456106426814996,0.17179994807268267
equivalent numerical reoptimization,0.39462500000000006,1.0,1.0,-1.3478029060276497,-1.3478029060276497,-0.21450949480792175,-0.21450949480792175,0.6009806039189324,0.0517056898837585,0.088787924189522,0.6526862938026908,0.18427174455964573
equivalent numerical reoptimization,0.39531250000000007,1.0,1.0,-1.3478029060276497,-1.3478029060276497,-0.21450949480792175,-0.21450949480792175,0.6117090933662985,0.0483349045569414,0.07872650597636645,0.66004399792324,0.19698441543201417
equivalent numerical reoptimization,0.396,1.0,1.0,-1.3804878159923342,-1.3804878159923342,-0.21971145979331483,-0.21971145979331483,0.6224018992896027,0.04515527363645608,0.06916277642307801,0.6675571729260588,0.21010414235377453
equivalent numerical reoptimization,0.3966875,1.0,1.0,-1.3804878159923342,-1.3804878159923342,-0.21971145979331483,-0.21971145979331483,0.6332105086028826,0.04215403898847063,0.060160442540331927,0.6753645475913532,0.22338553042781012
equivalent numerical reoptimization,0.39737500000000003,1.0,1.0,-1.4163455318397689,-1.4163455318397689,-0.22541839251841866,-0.22541839251841866,0.6439699891139006,0.0393641656597064,0.051749379507213165,0.6833341547736069,0.2370385084043525
equivalent numerical reoptimization,0.39806250000000004,1.0,1.0,-1.4163455318397689,-1.4163455318397689,-0.22541839251841866,-0.22541839251841866,0.6548334288391233,0.03675585984333478,0.043955355694077616,0.6915892886824581,0.2507783062866565
equivalent numerical reoptimization,0.39875000000000005,1.0,1.0,-1.4542020586166693,-1.4542020586166693,-0.23144344588325305,-0.23144344588325305,0.665632486995013,0.034372293762873256,0.036832497158218104,0.7000047807578862,0.26485289596837774
equivalent numerical reoptimization,0.39943750000000006,1.0,1.0,-1.4542020586166693,-1.4542020586166693,-0.23144344588325305,-0.23144344588325305,0.6765129672841124,0.03216892813135764,0.030370004420908845,0.70868189541547,0.2789426948583765
equivalent numerical reoptimization,0.40012500000000006,1.0,1.0,-1.4926652883841462,-1.4926652883841462,-0.23756505902802635,-0.23756505902802635,0.6873120997505178,0.030197228884821552,0.024644711698995944,0.7175093286353393,0.29332945094234786
equivalent numerical reoptimization,0.4008125,1.0,1.0,-1.4926652883841462,-1.4926652883841462,-0.23756505902802635,-0.23756505902802635,0.6981605240852874,0.02840166831460923,0.019614547482369713,0.7265621923998966,0.30766746079348667
