shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
24761,0,0.11936563106116885,28.731716309306066,0,false
24762,0,1.2447452129034844,19.704702087237735,0,false
24763,0,0.5152631860937037,15.9032111942149,0,false
24764,0,0.05358909723451492,24.431426247156928,0,false
24765,0,3.6138370389999976,25.524430165473348,0,false
24766,0,3.406728776382206,26.859855538812166,0,false
24767,0,1.3144062597058102,17.294206072068853,0,false
24768,0,0.9621641552940902,16.70879700744795,0,false
24769,0,1.9378141700586113,23.212420844159503,0,false
24770,0,1.8233814632712189,21.645893171469233,0,false
24771,0,-0.47337495213896497,19.9782056024947,0,false
24772,0,2.384846222196292,18.94022501690415,0,false
24773,0,2.0115026913106133,22.926475347703413,0,false
24774,0,0.8208113031148405,22.754099410496934,0,false
24775,0,0.32829680382975834,17.250988180863583,0,false
24776,0,-0.25837093017150964,27.528100560634837,0,false
24777,0,0.9890829897914839,36.668050953381154,0,false
24778,0,3.678394913584745,19.581421963655792,0,false
24779,0,1.2126546161996659,23.829696972083724,0,false
24780,0,0.027836938271219386,28.85470244486587,0,false
24781,0,1.4916777120193543,19.75358598141608,0,false
24782,0,1.6910079336339567,25.49109983400381,0,false
24783,0,0.737726498096675,5.43122077437163,L,true
24784,0,2.1968437708877295,25.818704770507452,0,false
24785,0,0.22182813557803077,19.976598775810356,0,false
24786,0,3.1161911021038096,38.122954445247274,0,false
24787,0,4.705433292843891,26.824187188875378,0,false
24788,0,1.1117288927805389,24.705131932630167,0,false
24789,0,-0.05469447948809379,30.6669434404351,0,false
24790,0,0.2548112018843073,24.758981648914194,0,false
24791,0,0.26675955307501414,17.545557860831554,0,false
24792,0,1.7428074884257845,14.504354087581785,0,false
24793,0,2.0629002247833856,23.38678795804259,0,false
24794,0,0.47017357924011227,15.282624301061677,0,false
24795,0,2.077665068106091,12.844704335516045,0,false
24796,0,-0.3507181945161855,25.57310748943555,0,false
24797,0,2.6174848910751294,25.355679459031546,0,false
24798,0,2.2537943034360275,29.854074175545847,0,false
24799,0,3.977756119040754,29.154614219108712,0,false
24800,0,2.3115477419087016,28.052371429168602,0,false
24801,0,1.6681656571060233,15.475390671262353,0,false
24802,0,1.8320482818659973,24.34196675215114,0,false
24803,0,2.4454397554065874,17.39160771026114,0,false
24804,0,0.8932698501823413,12.99095557132091,0,false
24805,0,1.2661722540936093,18.314209030399965,0,false
24806,0,0.963576755605045,13.71145275690822,0,false
24807,0,1.3577304222084736,24.414160910139582,0,false
24808,0,1.4077996920857287,26.373256083990558,0,false
24809,0,0.5210119946965479,36.71444057597724,0,false
24810,0,4.7823905678359395,29.530243383594783,0,false
24811,0,0.22658863929468334,22.774095591183293,0,false
24812,0,-0.37549534200429635,20.61921863414991,0,false
24813,0,3.308861358445617,19.347174932468103,0,false
24814,0,0.08985072155082714,17.155978775629553,0,false
24815,0,2.0592914544799004,20.25568999853021,0,false
24816,0,2.0922662438491835,24.2899580003042,0,false
24817,0,0.5896608314092457,24.792422045249683,0,false
24818,0,1.5376534122504804,29.110130925990802,0,false
24819,0,-0.005730498598152389,15.453753830866718,0,false
24820,0,0.5675432961761433,32.94296978735518,0,false
24821,0,-1.0067684681362206,29.65345255069267,0,false
24822,0,0.7023990274426433,18.8767237858885,0,false
24823,0,0.15336240987231467,32.472416468792396,0,false
24824,0,0.3846391943776452,37.06256328236428,0,false
24825,0,3.423130381312319,24.114846700644684,0,false
24826,0,0.9227931055242394,14.88448343992704,0,false
24827,0,0.7993516214609862,34.08487305593036,0,false
24828,0,0.6695711209776138,18.529740953041514,0,false
24829,0,0.2229790072270469,28.253926485712675,0,false
24830,0,0.524762854768112,13.905796093557727,0,false
24831,0,0.8524075728999214,17.039560704146442,0,false
24832,0,2.4906147632515356,16.631063656129736,0,false
24833,0,-0.2935331900831093,20.02900782894129,0,false
24834,0,1.4560412045873714,22.185310138035163,0,false
24835,0,4.962968072139895,29.272509008834323,0,false
24836,0,1.0289161441796741,22.932817928179155,0,false
24837,0,4.0142446732307295,26.929723171153753,0,false
24838,0,0.9238374862685768,28.111481078497867,0,false
24839,0,1.6830750541613304,21.02171240448084,0,false
24840,0,0.6607045157630143,13.857636493502616,0,false
24841,0,4.698151265955706,30.028349751704646,0,false
24842,0,2.826000890894756,28.850449934303217,0,false
24843,0,5.564687004209002,16.06727711901297,0,false
24844,0,3.118774721962074,24.184842861236778,0,false
24845,0,1.3396864471178695,43.9210575305776,0,false
24846,0,1.3333221642188398,13.114957000963726,0,false
24847,0,1.509889733272276,9.57395851965481,0,false
24848,0,0.6238773163681632,20.117016408573395,0,false
24849,0,0.7791930058172157,15.345563735282532,0,false
24850,0,0.3605766758089376,25.359589709639337,0,false
24851,0,1.8802524571568149,18.13069577037049,0,false
24852,0,-0.7245933410797566,19.497719192629244,0,false
24853,0,-0.3912085646510064,14.245872830794527,0,false
24854,0,0.9334393035984652,31.386714513050073,0,false
24855,0,1.3742560699127864,14.697721478461215,0,false
24856,0,3.5356817681063233,28.11635346436519,0,false
24857,0,1.3840570381454542,32.71228662981584,0,false
24858,0,0.7955242733248693,16.3991065634178,0,false
24859,0,0.45273159891270914,16.554791504406577,0,false
24860,0,1.8023051119182367,24.890543777594896,0,false
24861,0,0.7330075153977987,20.04714073020896,0,false
24862,0,1.8354769123964583,22.62226302789758,0,false
24863,0,1.9763648195089232,16.050866177621945,0,false
24864,0,0.13957492318948528,19.11030607245976,0,false
24865,0,-0.5741734399325892,28.95693690100348,0,false
24866,0,1.370539120992356,21.51233416975376,0,false
24867,0,0.8651501169265903,24.491053887202153,0,false
24868,0,0.8861088582820343,26.44226375020047,0,false
24869,0,1.2767545726472724,21.363221303117605,0,false
24870,0,9.526029183764924,36.01384259366702,1,false
24871,0,1.1688101019172534,17.017460926331697,0,false
24872,0,1.3056243415225603,25.25195460481943,0,false
24873,0,-0.035585355236317374,25.110441363076617,0,false
24874,0,0.7691766112423248,16.57682982797749,0,false
24875,0,0.030521881966770845,19.995485425253797,0,false
24876,0,1.5985261204231722,29.076656704774905,0,false
24877,0,3.3485001267820893,19.304210574973116,0,false
24878,0,0.4116301796144054,25.752681811207395,0,false
24879,0,0.7076303018381086,24.941324179614647,0,false
24880,0,0.8339667202424488,13.66687948227846,0,false
24881,0,1.8282936602056532,21.391955169744882,0,false
24882,0,1.3859053140079116,24.232564424290988,0,false
24883,0,0.03916856404211388,24.943660239627754,0,false
24884,0,0.9390099663328009,21.870900430642667,0,false
24885,0,4.178391724175616,19.908656663451897,0,false
24886,0,0.7783990918987043,11.952213926447993,0,false
24887,0,0.5181679921649567,24.945535515869402,0,false
24888,0,3.196012086056673,18.257090520726948,0,false
24889,0,0.4731327487565372,24.279100694282874,0,false
24890,0,2.0571239139712403,33.08568740329038,0,false
24891,0,1.6779203168348875,25.884407051678835,0,false
24892,0,3.945497021673804,23.706167327710347,0,false
24893,0,-0.27219745551114766,24.667550312631235,0,false
24894,0,2.896915004383998,29.786720060918462,0,false
24895,0,0.09329825339301656,19.85953416243305,0,false
24896,0,-0.3710770731935326,25.38360515802446,0,false
24897,0,0.8887413976591565,23.101453027673987,0,false
24898,0,3.622687240496465,31.120821068591624,0,false
24899,0,1.3527448297636073,29.144516297858683,0,false
24900,0,4.380128585624588,12.51879389284688,0,false
24901,0,2.59972857641224,18.085434062369046,0,false
24902,0,1.8497848297765958,18.984207507056936,0,false
24903,0,5.011506306275763,23.701989345814738,0,false
24904,0,1.7756443395222645,20.718499354778437,0,false
24905,0,-0.3702495891140628,20.4889061779667,0,false
24906,0,0.9164534558156026,18.327040140776088,0,false
24907,0,-0.22248888147367754,20.950145001199196,0,false
24908,0,3.3091415315373,21.25670577680834,0,false
24909,0,0.17259374866559923,20.773535654647283,0,false
24910,0,-0.6053454477631005,25.417332790361165,0,false
24911,0,-0.02343501379055179,22.334562403998625,0,false
24912,0,1.0343292715781534,23.014174134116022,0,false
24913,0,1.8565582801241987,15.866637162702654,0,false
24914,0,0.7915070539638558,32.13559912380627,0,false
24915,0,0.9102352722172927,23.874635671763055,0,false
24916,0,0.502213122866588,21.393215649815055,0,false
24917,0,1.8520546639023814,12.543657571858677,0,false
24918,0,0.8142463581490611,17.97858320699241,0,false
24919,0,2.3402783646100143,11.90120132924153,0,false
24920,0,0.7076665847063858,27.271434415200737,0,false
24921,0,-0.15208513795889922,28.621907641374005,0,false
24922,0,1.0160228303040317,7.724151744805994,L,true
24923,0,1.5465255087728584,16.91526654349267,0,false
24924,0,0.21331352729041284,18.647813369332066,0,false
24925,0,1.4716888811433515,27.385763794815944,0,false
24926,0,0.7038378807019754,18.963986042271856,0,false
24927,0,0.6227574622483232,21.36148619851261,0,false
24928,0,4.3071967422737165,19.667584277926494,0,false
24929,0,-0.7136085907854537,28.991522451696625,0,false
24930,0,1.1826321694881756,28.213602916257962,0,false
24931,0,5.182914767555828,34.476691885485934,0,false
24932,0,1.6133109409023896,21.4815599106739,0,false
24933,0,0.7896538877012367,30.053118764243507,0,false
24934,0,0.047433650607250424,12.343047660044679,0,false
24935,0,-0.46663930867845005,19.9267674684659,0,false
24936,0,0.5892875877625,11.933654236050256,0,false
24937,0,-0.6654848957387169,41.71017546319476,0,false
24938,0,0.3120330839321131,17.161461963177402,0,false
24939,0,2.194392732523159,26.988055219466915,0,false
24940,0,1.4671632468755424,13.556192143497958,0,false
24941,0,0.48783427115402184,11.541607358539974,0,false
24942,0,-0.7438254600846681,16.574806072133743,0,false
24943,0,-0.11556810232248645,11.925954050703929,0,false
24944,0,0.24916698962062428,22.118390585818247,0,false
24945,0,0.18871028560239908,19.708781582162857,0,false
24946,0,2.133611800567666,23.366198877128987,0,false
24947,0,0.8937594024984566,18.701755456044367,0,false
24948,0,-0.5501513320513673,26.530986359587835,0,false
24949,0,0.6299662800622663,34.06104025249467,0,false
24950,0,-0.4764742248357626,22.005449942247008,0,false
24951,0,0.8848860308109885,19.448401093916516,0,false
24952,0,0.5161420935009594,21.42727607105388,0,false
24953,0,1.018056114596499,32.31796413655063,0,false
24954,0,0.9040650780301821,19.204268214666552,0,false
24955,0,-0.46879746544214296,24.95285210510992,0,false
24956,0,0.9284494581602425,11.855883737560342,0,false
24957,0,0.004884340946162523,28.202411347694746,0,false
24958,0,-0.021670007332052415,22.283706195906646,0,false
24959,0,0.9545114650598063,21.504576699626057,0,false
24960,0,2.797711102105332,36.756682858037706,0,false
24961,0,2.5800776253811253,22.980109142827203,0,false
24962,0,1.8953737818176182,26.104199175575143,0,false
24963,0,0.45974793474177184,23.23419789616473,0,false
24964,0,0.17221947934385842,7.4759338388950525,L,true
24965,0,1.4736507017086191,24.247909959019047,0,false
24966,0,0.6565647591266781,10.72498381685771,0,false
24967,0,0.3069973661565823,24.036129698629434,0,false
24968,0,-0.11320815912348448,26.098187763692614,0,false
24969,0,0.8404532017774966,17.07948196786123,0,false
24970,0,1.4117611904766874,20.954207315344206,0,false
24971,0,3.2767821514430637,29.681582920444285,0,false
24972,0,1.623556901502191,23.81048638570485,0,false
24973,0,3.2937459015621764,0.8690752673159028,L,true
24974,0,1.1302870291466427,14.37674489284111,0,false
24975,0,3.4709074168114302,35.64265949176603,0,false
24976,0,1.7888836678213733,28.685848222188977,0,false
24977,0,1.9041086695907208,21.20552788484135,0,false
24978,0,2.196771532531874,25.00070248112573,0,false
24979,0,0.06115957385051419,43.01007154265915,0,false
24980,0,7.223884035309067,16.217041499981175,0,false
24981,0,2.321623014218238,25.00715508832485,0,false
24982,0,-0.21148016972915473,22.981555636847467,0,false
24983,0,0.38163651704944707,22.011882591218694,0,false
24984,0,-0.202980174516232,22.36185222122771,0,false
24985,0,0.37754947161951463,22.188717720533,0,false
24986,0,3.297802721298896,33.037018058943396,0,false
24987,0,0.6564023717993062,32.730924443961435,0,false
24988,0,2.7869994576283523,29.963310038848014,0,false
24989,0,0.2087739604272781,22.534425115073674,0,false
24990,0,0.581818207918809,24.307223318900018,0,false
24991,0,-0.5309352432155817,14.117576856450984,0,false
24992,0,1.5657402393321538,22.178452962572727,0,false
24993,0,4.63496065787018,22.608779537540954,0,false
24994,0,2.4422731830704936,13.750890516282011,0,false
24995,0,-0.18636200880357154,16.445583999181654,0,false
24996,0,1.3491180614197897,30.126689313160362,0,false
24997,0,-0.3546557998754279,26.35538625573784,0,false
24998,0,1.4483224109214778,38.526749431172234,0,false
24999,0,1.6889220341851467,38.41271904166555,0,false
25000,0,0.9404252936813624,18.640422369424954,0,false
25001,1,16.001646250686342,19.831424427752363,1,false
25002,1,29.10429098887193,30.391448291980566,1,false
25003,1,12.834195163587733,27.18063078759136,1,false
25004,1,21.943322216251744,20.349373790304156,1,false
25005,1,24.058910550989555,14.966372951303534,1,false
25006,1,20.875146064000834,25.36851118919892,1,false
25007,1,29.831517324353527,31.22899290942632,1,false
25008,1,27.003735764994524,15.004806145995925,1,false
25009,1,20.593467851120373,17.98905294180365,1,false
25010,1,22.47538100879224,19.93119813952326,1,false
25011,1,19.65322005736337,33.56163427521304,1,false
25012,1,23.58390416542209,21.07652678720855,1,false
25013,1,17.605754229279142,14.6339894982269,1,false
25014,1,26.152710900275153,23.18665276452493,1,false
25015,1,28.87487817207633,18.86499614886193,1,false
25016,1,24.661237960724222,33.19961010092704,1,false
25017,1,19.297195561121235,22.547243362038976,1,false
25018,1,29.547082125080202,22.880615502902323,1,false
25019,1,12.061809286520798,31.215477169613216,1,false
25020,1,37.40590734444409,29.23151797130906,1,false
25021,1,19.404211707023197,27.446659628734785,1,false
25022,1,16.508858791572244,13.68821666153205,1,false
25023,1,16.353184226347892,26.744295399154502,1,false
25024,1,24.06466233684933,17.505457875567473,1,false
25025,1,9.47833199035209,20.55647362738764,1,false
25026,1,25.860710635114888,22.638989467912495,1,false
25027,1,31.460941833051862,19.383086156832356,1,false
25028,1,19.00581002210304,18.1148754243422,1,false
25029,1,35.169909794457354,27.4236749175854,1,false
25030,1,18.603304665456548,12.32208300375157,1,false
25031,1,27.02181032286631,26.001310910657246,1,false
25032,1,24.97480740569754,28.271590657021036,1,false
25033,1,15.689853012238098,30.541674673588474,1,false
25034,1,14.371980893945159,27.754747255818177,1,false
25035,1,35.17155888022848,31.059995556256375,1,false
25036,1,18.931675375693597,15.808460640165908,1,false
25037,1,18.247240524730714,19.8747634217525,1,false
25038,1,21.606322090063646,21.622554514636445,1,false
25039,1,19.601379363884764,21.56875581421815,1,false
25040,1,24.888013893277822,21.08491517007169,1,false
25041,1,18.714250381428553,24.64562468801362,1,false
25042,1,26.555960269632724,29.068478825690594,1,false
25043,1,16.129492858487254,23.94887313358312,1,false
25044,1,23.303432607808872,15.806027329996457,1,false
25045,1,11.473409833409,34.10778906226851,1,false
25046,1,31.91621408807862,20.697695292063717,1,false
25047,1,36.29890837395658,28.663182013367503,1,false
